nickname,expected,expected_terms,category
씨발,PROFANE,씨발,직접욕설
씨발놈,PROFANE,씨발놈,직접욕설
시발놈아,PROFANE,시발놈,직접욕설
개새끼,PROFANE,개새끼,직접욕설
개새끼야,PROFANE,개새끼,직접욕설
병신,PROFANE,병신,직접욕설
병신아,PROFANE,병신,직접욕설
좆까,PROFANE,좆까,직접욕설
지랄하네,PROFANE,지랄,직접욕설
존나짜증,PROFANE,존나,직접욕설
엿먹어라,PROFANE,엿먹어,직접욕설
미친년,PROFANE,미친년,직접욕설
미친놈,PROFANE,미친놈,직접욕설
썅년,PROFANE,썅년,직접욕설
니애미,PROFANE,니애미,직접욕설
느금마,PROFANE,느금마,직접욕설
애미뒤진,PROFANE,애미뒤진,직접욕설
좆밥,PROFANE,좆밥,직접욕설
씹새끼,PROFANE,씹새끼,직접욕설
호로새끼,PROFANE,호로새끼,직접욕설
염병할놈,PROFANE,염병,직접욕설
닥쳐씨발,PROFANE,씨발,직접욕설
개씨발,PROFANE,개씨발,직접욕설
씨발년,PROFANE,씨발년,직접욕설
섹스머신,PROFANE,섹스,직접욕설
보지털,PROFANE,보지,직접욕설
fuckyou,PROFANE,fuck,직접욕설
shithead,PROFANE,shithead,직접욕설
bitch,PROFANE,bitch,직접욕설
창녀,PROFANE,창녀,직접욕설
민수병신,PROFANE,병신,이름+욕설
지훈씨발,PROFANE,씨발,이름+욕설
철수개새끼,PROFANE,개새끼,이름+욕설
영희미친년,PROFANE,미친년,이름+욕설
서연좆밥,PROFANE,좆밥,이름+욕설
김대리병신,PROFANE,병신,이름+욕설
박과장씨발,PROFANE,씨발,이름+욕설
준호지랄,PROFANE,지랄,이름+욕설
수빈이썅년,PROFANE,썅년,이름+욕설
병신민재,PROFANE,병신,이름+욕설
씨발도윤,PROFANE,씨발,이름+욕설
개새끼하준,PROFANE,개새끼,이름+욕설
지우엿먹어,PROFANE,엿먹어,이름+욕설
태현좆까,PROFANE,좆까,이름+욕설
예린미친놈,PROFANE,미친놈,이름+욕설
시발은우,PROFANE,시발,이름+욕설
현우씹새끼,PROFANE,씹새끼,이름+욕설
유나보지,PROFANE,보지,이름+욕설
정민느금마,PROFANE,느금마,이름+욕설
하은니애미,PROFANE,니애미,이름+욕설
ㅆㅣ발,EVASION,ㅆㅣ발,자모분리
씨ㅂㅏㄹ,EVASION,씨ㅂㅏㄹ,자모분리
ㅂㅕㅇ신,EVASION,ㅂㅕㅇ신,자모분리
병ㅅㅣㄴ,EVASION,병ㅅㅣㄴ,자모분리
ㄱㅐ새끼,EVASION,ㄱㅐ새끼,자모분리
개ㅅㅐ끼,EVASION,개ㅅㅐ끼,자모분리
ㅈㅗㅈ까,EVASION,ㅈㅗㅈ까,자모분리
ㅈㅣ랄,EVASION,ㅈㅣ랄,자모분리
ㅁㅣ친년,EVASION,ㅁㅣ친년,자모분리
ㅅㅣ발놈,EVASION,ㅅㅣ발놈,자모분리
존ㄴㅏ싫다,EVASION,존ㄴㅏ,자모분리
